Wavelength	150220-1-YLaO3--0000.txt	150220-1-YLaO3--0001.txt	150220-1-YLaO3--0002.txt	150220-1-YLaO3--0003.txt	150220-1-YLaO3--0004.txt	150220-1-YLaO3--0005.txt	150220-1-YLaO3--0006.txt	150220-1-YLaO3--0007.txt	150220-1-YLaO3--0008.txt	150220-1-YLaO3--0009.txt	150220-1-YLaO3--0010.txt	150220-1-YLaO3--0011.txt	150220-1-YLaO3--0012.txt	150220-1-YLaO3--0013.txt	150220-1-YLaO3--0014.txt	150220-1-YLaO3--0015.txt	150220-1-YLaO3--0016.txt	150220-1-YLaO3--0017.txt	150220-1-YLaO3--0018.txt	150220-1-YLaO3--0019.txt	150220-1-YLaO3--0020.txt	150220-1-YLaO3--0021.txt	150220-1-YLaO3--0022.txt	150220-1-YLaO3--0023.txt	150220-1-YLaO3--0024.txt	150220-1-YLaO3--0025.txt	150220-1-YLaO3--0026.txt	150220-1-YLaO3--0027.txt	150220-1-YLaO3--0028.txt	150220-1-YLaO3--0029.txt	150220-1-YLaO3--0030.txt	150220-1-YLaO3--0031.txt	150220-1-YLaO3--0032.txt	150220-1-YLaO3--0033.txt	150220-1-YLaO3--0034.txt	150220-1-YLaO3--0035.txt	150220-1-YLaO3--0036.txt	150220-1-YLaO3--0037.txt	150220-1-YLaO3--0038.txt	150220-1-YLaO3--0039.txt	150220-1-YLaO3--0040.txt	150220-1-YLaO3--0041.txt	150220-1-YLaO3--0042.txt	150220-1-YLaO3--0043.txt	150220-1-YLaO3--0044.txt	150220-1-YLaO3--0045.txt	150220-1-YLaO3--0046.txt	150220-1-YLaO3--0047.txt	150220-1-YLaO3--0048.txt	150220-1-YLaO3--0049.txt	150220-1-YLaO3--0050.txt	150220-1-YLaO3--0051.txt	150220-1-YLaO3--0052.txt	150220-1-YLaO3--0053.txt	150220-1-YLaO3--0054.txt	150220-1-YLaO3--0055.txt	150220-1-YLaO3--0056.txt	150220-1-YLaO3--0057.txt	150220-1-YLaO3--0058.txt	150220-1-YLaO3--0059.txt	150220-1-YLaO3--0060.txt	150220-1-YLaO3--0061.txt	150220-1-YLaO3--0062.txt	150220-1-YLaO3--0063.txt	150220-1-YLaO3--0064.txt	150220-1-YLaO3--0065.txt	150220-1-YLaO3--0066.txt	150220-1-YLaO3--0067.txt	150220-1-YLaO3--0068.txt	150220-1-YLaO3--0069.txt	150220-1-YLaO3--0070.txt	150220-1-YLaO3--0071.txt	150220-1-YLaO3--0072.txt	150220-1-YLaO3--0073.txt	150220-1-YLaO3--0074.txt	150220-1-YLaO3--0075.txt	150220-1-YLaO3--0076.txt	150220-1-YLaO3--0077.txt	150220-1-YLaO3--0078.txt	150220-1-YLaO3--0079.txt	150220-1-YLaO3--0080.txt	150220-1-YLaO3--0081.txt	150220-1-YLaO3--0082.txt	150220-1-YLaO3--0083.txt	150220-1-YLaO3--0084.txt	150220-1-YLaO3--0085.txt	150220-1-YLaO3--0086.txt	150220-1-YLaO3--0087.txt	150220-1-YLaO3--0088.txt	150220-1-YLaO3--0089.txt	150220-1-YLaO3--0090.txt	150220-1-YLaO3--0091.txt	150220-1-YLaO3--0092.txt	150220-1-YLaO3--0093.txt	150220-1-YLaO3--0094.txt	150220-1-YLaO3--0095.txt	150220-1-YLaO3--0096.txt	150220-1-YLaO3--0097.txt	150220-1-YLaO3--0098.txt	150220-1-YLaO3--0099.txt	150220-1-YLaO3--0100.txt	150220-1-YLaO3--0101.txt	150220-1-YLaO3--0102.txt	150220-1-YLaO3--0103.txt	150220-1-YLaO3--0104.txt	150220-1-YLaO3--0105.txt	150220-1-YLaO3--0106.txt	150220-1-YLaO3--0107.txt	150220-1-YLaO3--0108.txt	150220-1-YLaO3--0109.txt	150220-1-YLaO3--0110.txt	150220-1-YLaO3--0111.txt	150220-1-YLaO3--0112.txt	150220-1-YLaO3--0113.txt	150220-1-YLaO3--0114.txt	150220-1-YLaO3--0115.txt	150220-1-YLaO3--0116.txt	150220-1-YLaO3--0117.txt	150220-1-YLaO3--0118.txt	150220-1-YLaO3--0119.txt	150220-1-YLaO3--0120.txt	150220-1-YLaO3--0121.txt	150220-1-YLaO3--0122.txt	150220-1-YLaO3--0123.txt	150220-1-YLaO3--0124.txt
709.63	-35.83	-14.2	-37.13	-36.16	-36.8	-17.76	-30.99	-30.02	-8.39	-21.31	-29.38	-5.49	-18.4	-18.72	-21.31	-0.97	-24.86	-49.39	-22.6	-26.8	-33.25	-0.65	-26.47	-21.31	-22.28	-35.83	-18.4	-10.65	-31.64	-17.43	-25.5	-14.53	-19.05	14.2	-40.35	-16.14	-18.4	-12.27	-25.83	-54.24	-34.87	-38.42	-6.13	-2.26	-32.28	6.78	-33.25	-3.55	-14.53	-33.25	-22.6	3.55	-14.2	-16.79	-17.43	-20.02	-16.14	-25.18	-15.5	-39.06	-21.63	-10.98	-26.47	-22.92	-24.86	-35.83	-20.98	-33.9	16.14	12.59	-19.05	-37.13	-34.87	-19.37	-14.85	-21.63	-46.17	-32.93	-19.37	-10.33	-39.39	-48.75	-20.02	-13.56	-33.25	-26.47	-19.05	-15.17	-44.87	-33.9	-32.28	-15.82	-23.24	-23.57	-7.43	-19.05	-31.64	-46.49	-31.31	-25.18	-43.26	0.0	-16.46	-33.25	-34.22	-17.11	-12.59	-66.83	5.49	-23.57	-36.8	0.65	2.26	-36.48	-0.0	-14.2	-30.67	-20.02	-14.53	-32.93	-47.46	-37.45	-44.23	-66.83	-10.33
709.95	-26.47	-23.57	-29.7	-35.19	-43.26	-30.67	-28.41	-25.83	-19.37	-33.25	-33.25	-22.6	-26.15	-34.54	-41.65	-10.01	-40.68	-45.84	-19.69	-29.05	-35.19	-16.79	-21.95	-31.64	-26.15	-34.54	-25.83	-14.85	-31.96	-10.01	-30.99	-14.2	-13.88	-2.58	-44.55	-17.11	-34.87	-14.53	-25.18	-57.79	-46.49	-27.44	-2.91	-9.04	-37.13	5.49	-41.97	-13.88	-20.66	-32.28	-29.05	-1.61	-24.21	-25.83	-12.27	-23.89	-8.07	-23.24	-21.95	-30.67	-27.76	-10.98	-38.74	-36.48	-25.18	-26.8	-26.15	-46.17	-5.81	-4.52	-17.43	-38.09	-28.09	-14.53	-4.52	-46.49	-41.65	-53.27	-39.06	-12.59	-41.97	-56.82	-19.05	-6.78	-43.26	-34.22	-15.17	-17.43	-49.39	-41.65	-40.03	-13.56	-22.28	-27.44	-7.75	-26.8	-36.8	-45.52	-33.25	-27.12	-52.3	-11.3	-23.24	-42.61	-47.78	-18.72	-6.13	-59.4	4.2	-34.22	-44.55	-21.31	0.97	-52.3	-13.24	-16.14	-44.87	-14.2	-27.44	-27.76	-43.26	-41.32	-47.78	-68.44	-16.46
710.27	-6.78	-10.33	-8.39	-28.41	-32.61	-21.31	-14.85	-24.54	-9.36	-26.8	-31.31	-25.18	-7.75	-23.24	-41.32	11.94	-25.83	-46.17	-30.35	-27.44	-24.21	-17.43	-11.94	-29.7	-28.09	-38.09	-7.43	-20.34	-17.76	-8.39	-36.16	-6.78	-9.04	-2.58	-32.61	-8.07	-30.35	-22.28	-18.72	-58.11	-37.45	-32.93	-2.58	12.59	-31.96	7.75	-28.73	-3.23	-20.34	-30.99	-26.47	-5.49	-1.29	-21.95	-10.01	-17.76	-9.36	-20.34	-15.17	-29.7	-31.64	-7.1	-27.76	-29.38	-30.02	-15.5	-21.95	-33.25	-24.21	-10.33	-6.78	-31.64	-19.69	-8.39	5.17	-51.01	-43.91	-37.45	-39.71	1.29	-39.39	-55.53	-12.59	-10.98	-45.84	-36.16	-19.05	-21.63	-42.29	-39.06	-34.54	-13.56	-7.75	-17.43	-14.2	-13.56	-30.99	-39.39	-27.44	-27.12	-43.58	-22.92	-13.24	-41.65	-41.32	-28.73	3.87	-51.33	-4.52	-11.3	-43.91	-41.32	-5.17	-47.13	-12.27	-24.21	-33.25	6.78	-25.5	-31.96	-57.79	-21.63	-48.75	-61.34	-20.98
710.6	-4.2	-7.1	-0.97	-20.34	-24.86	-3.87	-4.2	-11.94	-0.97	-11.94	-24.54	-21.63	1.61	-24.54	-17.76	4.2	-16.46	-35.51	-29.7	-33.9	-12.27	-2.91	3.23	-6.78	-28.41	-18.4	0.97	-11.62	3.87	-6.13	-30.35	-4.84	-3.87	8.72	-28.09	-4.2	-23.57	0.65	-14.2	-44.87	-27.44	-27.12	6.13	27.12	-19.37	10.65	-23.24	5.49	-16.79	-34.54	-6.78	0.32	10.65	-16.79	6.13	-14.53	12.59	-20.66	4.2	-7.1	-15.17	0.97	-29.05	-24.54	-27.76	8.07	-5.81	-23.24	-9.04	-6.78	-13.24	-23.89	-1.94	11.94	8.72	-29.05	-33.25	-21.63	-33.9	7.1	-39.06	-39.71	-9.36	7.43	-27.76	-21.31	-9.04	-13.24	-41.97	-33.57	-20.98	-2.58	-1.29	-6.46	1.94	9.36	-27.12	-15.5	-26.47	-19.05	-30.67	-4.52	-16.14	-34.87	-30.99	-27.76	11.3	-30.67	-1.94	0.97	-25.18	-39.71	-2.26	-19.05	4.52	-0.32	-7.43	20.34	-10.01	-20.02	-39.71	-1.29	-42.29	-43.58	-10.33
710.92	-26.15	-19.05	-12.91	-21.95	-40.03	-6.13	-5.17	-1.94	-24.54	-11.62	-35.51	-38.74	-3.87	-23.57	-20.66	-4.52	-16.14	-20.02	-22.92	-37.13	-18.08	-14.53	-5.81	-24.54	-26.47	-19.05	-15.5	-16.14	11.3	-1.61	-33.25	-13.24	-8.07	-15.17	-8.72	-8.39	-27.44	-6.78	-15.5	-34.22	-44.87	-29.38	-4.2	22.28	-14.53	-14.85	-13.56	12.27	-25.18	-50.04	-1.61	-11.3	-6.78	-14.53	1.29	-34.54	-4.2	-24.54	-2.26	-7.43	-27.76	4.52	-29.38	-24.21	-13.24	16.14	-22.28	-28.41	-19.37	-21.31	-9.36	-14.85	-19.37	-0.32	4.52	-26.15	-35.83	-30.99	-40.03	9.36	-19.05	-27.44	-16.14	-0.32	-26.47	-19.69	-20.34	-29.05	-37.13	-34.22	-17.43	-4.52	6.13	-20.34	2.91	3.23	-21.63	-38.74	-22.28	-43.58	-36.48	-4.84	-12.91	-32.28	-44.55	-30.02	19.69	-30.35	-21.63	-15.82	-29.38	-46.17	-13.88	-11.3	-4.2	10.33	-21.63	19.69	-20.98	-24.54	-44.87	-3.23	-37.45	-43.58	-27.44
711.24	0.65	-14.53	-4.52	-20.98	-14.2	9.36	0.65	25.5	-7.75	-0.0	-29.38	-41.32	14.85	-9.04	-8.72	1.61	-3.55	-9.36	-12.59	-38.74	-6.13	-2.26	-9.36	-8.39	-18.72	-7.75	2.91	-1.94	22.92	23.24	-21.95	-7.75	14.53	-10.33	5.81	-0.0	-12.91	8.39	1.61	-22.92	-35.83	-16.46	10.65	29.05	1.61	-1.61	-2.26	27.76	-27.76	-36.16	7.1	1.61	23.89	5.17	9.68	-23.57	-1.61	-16.79	-10.98	-2.91	-2.26	18.4	-16.79	1.94	-8.39	30.99	-8.39	-24.86	-15.5	-27.76	-6.78	-14.2	1.94	8.07	7.75	-12.91	-24.86	-11.3	-35.51	30.35	-5.49	-31.96	3.23	12.27	-5.17	-14.53	-21.31	-35.83	-21.95	-16.79	-4.2	-6.13	20.98	-16.79	16.46	8.07	1.61	-29.05	-10.65	-44.55	-21.63	-13.24	8.72	-17.11	-36.8	-30.67	18.4	-2.91	-2.58	-11.3	-26.47	-27.76	4.84	-11.3	-1.94	16.79	0.32	24.86	-9.68	-6.78	-30.02	0.65	-8.39	-26.15	-17.11
711.56	9.68	-23.24	-5.49	-32.28	-18.08	8.39	4.2	24.86	-12.59	-5.17	-21.31	-46.17	4.52	-20.98	-9.04	-2.91	-16.14	-15.82	-25.18	-30.99	-0.32	-11.3	-14.85	-7.75	-21.31	-13.56	5.17	-9.68	26.15	17.76	-33.57	-21.63	1.61	-26.8	11.62	-0.0	-19.37	-0.97	3.87	-8.72	-30.67	-14.2	19.69	24.21	-2.26	-16.46	4.84	12.59	-22.28	-26.15	7.75	-4.84	20.02	-5.49	-10.98	-27.44	-18.08	-10.01	-3.23	-5.81	-1.61	6.46	-13.24	-0.97	-11.94	20.66	-18.72	-13.88	-12.27	-44.87	-8.39	-19.69	-3.23	-1.29	3.55	-28.41	-20.34	-17.11	-33.25	17.11	-9.04	-19.69	-0.32	-4.84	-21.63	-18.4	-30.02	-32.28	-13.88	-10.98	-18.4	-9.36	18.4	-27.12	16.79	-0.97	-0.65	-26.15	-25.18	-32.61	-19.37	-25.83	-6.13	-17.43	-42.29	-24.86	10.01	5.81	-2.26	-11.62	-42.94	-31.96	14.53	-12.59	-2.91	8.07	-10.33	25.18	-11.62	-20.34	-35.83	4.84	-14.2	-29.38	-17.11
711.88	-7.43	-30.02	-13.56	-33.25	-16.79	9.68	0.32	27.44	-10.65	-16.79	-25.83	-50.68	-12.59	-24.54	-11.62	-0.32	-17.76	-27.44	-41.0	-20.02	1.61	-18.08	-11.3	-5.81	-35.19	-11.94	-3.87	-9.04	17.43	8.07	-30.35	-33.9	-14.85	-23.57	3.87	-4.52	-22.28	-9.04	-3.55	-4.52	-17.76	-21.63	10.33	16.14	-18.4	-28.73	16.79	0.0	-10.33	-31.64	-6.13	-19.37	18.72	-7.75	-7.1	-21.63	-32.28	-1.61	-3.55	-17.43	-7.75	-4.52	-32.28	7.1	-12.59	19.05	-29.05	-20.66	-17.11	-58.76	-11.62	-22.92	-4.2	-1.94	12.91	-29.38	-12.27	-23.89	-28.41	19.05	-17.76	-12.27	-4.2	-14.53	-25.5	-20.02	-41.65	-13.24	-15.17	-10.65	-20.66	-11.94	15.17	-22.6	-0.32	-19.37	-0.32	-31.64	-28.09	-27.76	-14.85	-40.35	-18.72	-18.4	-52.62	-27.12	-7.1	3.55	-12.27	-28.73	-51.33	-29.38	-10.01	-18.72	-19.37	7.43	-20.34	8.72	-13.24	-26.15	-38.09	8.72	-16.79	-30.67	-20.66
712.2	-19.69	-26.15	-23.89	-31.31	-10.01	10.98	-0.32	10.33	-14.2	-21.63	-22.6	-52.3	-25.18	-23.89	-20.66	-3.55	-19.37	-31.96	-48.75	-29.7	-2.58	-21.63	-17.76	-3.55	-50.36	-19.05	-3.23	-13.56	14.2	-14.85	-38.09	-50.04	-27.12	-25.18	-4.84	-11.62	-10.33	-14.53	-9.04	-10.98	-21.95	-36.16	-4.52	8.72	-27.44	-36.16	16.46	-7.75	-15.82	-34.87	-17.43	-27.44	13.56	-17.11	-17.11	-26.47	-50.68	-15.17	-13.24	-38.74	-7.43	-15.17	-37.13	-5.49	-10.01	6.13	-31.31	-21.31	-21.95	-54.56	-10.98	-27.44	-1.61	-17.11	-0.97	-22.92	-32.61	-27.44	-30.35	21.95	-32.28	-1.29	-22.92	-29.05	-28.41	-33.9	-56.5	-27.44	-24.21	-5.49	-16.46	-19.69	5.49	-15.82	-11.3	-18.72	-3.87	-34.54	-27.76	-32.28	-20.34	-58.43	-15.5	-22.28	-53.59	-42.94	-14.85	-8.07	-25.83	-34.54	-43.58	-28.41	-26.47	-24.86	-25.83	-5.49	-17.43	-8.72	-12.59	-32.93	-51.33	6.78	-10.98	-33.57	-35.51
712.52	-26.8	-37.45	-33.9	-34.22	-9.04	8.39	-18.72	12.27	-23.24	-23.57	-25.5	-46.17	-49.07	-23.24	-19.37	-21.95	-23.89	-28.09	-52.3	-31.64	-16.46	-30.35	-25.5	-12.59	-48.42	-9.68	-21.95	-8.72	0.0	-20.66	-35.19	-63.6	-27.12	-22.92	-14.2	-20.66	-19.69	-3.23	-19.05	-19.37	-23.24	-20.66	-11.3	-3.23	-22.28	-33.9	3.87	-17.11	-22.28	-41.0	-19.69	-24.21	-1.29	-22.6	-13.24	-32.93	-46.17	-21.63	-27.76	-46.49	1.29	-21.95	-40.68	1.61	-2.58	-2.58	-30.02	-31.64	-15.5	-51.33	-15.17	-21.63	-1.94	-17.11	-8.07	-31.31	-28.09	-31.64	-37.77	7.1	-33.25	-9.68	-25.83	-29.7	-35.19	-37.77	-50.68	-30.02	-35.83	-18.72	-18.72	-22.92	-3.23	-22.28	-16.14	-34.54	-23.57	-30.02	-25.83	-21.95	-8.72	-49.72	-25.83	-19.37	-48.75	-26.8	-22.6	-15.5	-34.54	-51.65	-33.25	-18.72	-17.43	-20.98	-34.87	-4.84	-12.91	-29.7	-3.23	-34.87	-36.48	-15.17	-2.26	-38.42	-18.08
712.84	-43.91	-52.94	-41.0	-37.13	-11.94	3.55	-30.35	1.61	-27.44	-27.44	-28.41	-45.84	-56.5	-14.85	-32.61	-8.72	-37.13	-29.05	-52.62	-27.76	-11.3	-36.48	-38.09	-26.8	-51.98	-23.57	-29.05	-13.88	-7.75	-22.28	-44.23	-70.05	-40.03	-35.51	-22.92	-31.31	-21.95	0.32	-22.28	-19.69	-20.66	-26.8	-22.6	-14.2	-28.09	-32.61	-1.94	-21.63	-41.97	-27.76	-28.41	-37.77	-10.33	-26.8	-15.17	-30.02	-54.24	-20.98	-36.48	-61.02	-16.14	-33.57	-47.13	-3.23	2.26	-19.69	-32.61	-43.91	-29.38	-48.1	-17.43	-34.87	-14.85	-41.0	-0.65	-45.2	-27.44	-47.46	-49.07	2.91	-28.73	-24.54	-35.51	-51.33	-31.96	-41.97	-57.79	-42.94	-33.9	-22.28	-28.41	-26.47	-6.13	-43.58	-24.86	-41.0	-33.57	-41.0	-30.99	-27.44	-20.98	-45.84	-27.76	-23.89	-41.97	-17.76	-21.31	-29.38	-46.49	-64.57	-42.94	-18.08	-22.28	-34.54	-40.68	-19.69	-21.31	-35.19	-7.43	-32.61	-34.87	-16.46	-3.87	-38.74	-40.03
713.16	-32.61	-49.07	-28.41	-20.98	6.78	7.75	-26.8	2.91	-3.23	-18.4	-21.63	-22.28	-47.78	-5.81	-22.92	-12.27	-36.16	-24.54	-45.84	-21.63	-0.32	-22.6	-31.31	-19.37	-51.01	-12.59	-14.2	-4.2	-0.97	-13.56	-47.46	-67.15	-22.92	-16.46	-21.95	-23.89	-20.98	17.76	-8.72	-9.36	-7.1	-21.95	-9.36	-12.59	-19.05	-19.69	1.94	-16.79	-29.05	-14.53	-32.93	-32.93	6.46	-12.27	-7.75	-18.08	-29.7	-11.94	-27.44	-37.45	-3.55	-31.64	-37.77	5.81	0.0	-12.59	-23.57	-39.39	-22.6	-26.8	-10.01	-24.21	-6.46	-20.34	14.53	-37.45	-11.62	-25.5	-45.2	4.52	-24.54	-19.37	-28.09	-42.61	-20.34	-32.93	-46.81	-26.15	-25.18	-11.62	-20.98	-10.98	1.94	-32.28	-22.28	-29.7	-30.02	-19.05	-21.31	-5.49	0.32	-32.61	-27.44	-12.59	-25.83	-19.37	-23.89	-26.47	-23.57	-45.2	-27.12	-9.36	-10.65	-32.61	-26.15	-15.5	-7.1	-27.76	8.07	-26.47	-22.92	-7.75	1.61	-14.85	-20.02
713.48	-28.41	-43.58	-16.46	-12.91	7.43	1.61	-13.56	-2.26	-3.23	-21.95	-10.65	-9.68	-47.13	-3.23	-12.91	-6.13	-32.28	-4.52	-34.87	-11.3	8.72	-28.41	-15.82	-12.27	-47.78	-3.87	-13.88	-12.59	0.32	-17.76	-45.2	-58.76	-17.76	-3.55	-17.76	-13.24	-20.02	15.17	-7.75	-3.55	-4.84	-19.37	-18.72	-20.66	-15.17	-19.05	11.94	-26.8	-26.47	-1.29	-20.66	-24.21	-4.52	-10.01	9.04	-16.14	-19.05	-6.13	-15.5	-28.09	5.81	-43.58	-34.54	4.84	-0.97	-7.75	-26.47	-34.54	-10.98	-17.11	-2.26	-22.6	-1.29	-25.5	20.98	-28.73	-3.55	-21.63	-29.7	2.91	-22.28	-0.32	-36.16	-34.22	-38.74	-30.67	-50.36	-7.1	-35.51	-6.46	-28.09	0.32	-5.49	-14.85	-33.25	-3.87	-47.13	-15.5	-14.85	11.3	2.91	-15.82	-26.8	-10.98	-15.5	-10.98	-15.82	-23.57	-22.6	-43.26	-19.05	-2.26	-9.04	-25.83	-30.67	-19.69	-5.81	-11.94	6.78	-23.89	-21.31	4.52	-5.17	2.26	-12.59
713.8	-42.94	-43.58	-18.08	0.97	14.53	-0.32	-20.02	-7.1	4.52	-30.99	-16.14	-15.5	-47.13	3.55	-18.4	5.49	-27.76	9.04	-26.47	-11.94	3.55	-27.76	-11.62	-14.85	-46.81	-19.05	-20.02	-7.75	-0.65	-17.11	-40.68	-43.91	-18.72	6.46	-20.02	-4.2	-15.17	19.05	-15.17	-10.98	-8.07	-18.4	-23.24	-20.66	-6.13	-1.94	19.37	-25.5	-20.66	-0.97	-21.63	-21.63	3.55	0.32	16.46	-12.91	-6.13	-22.6	-21.31	-27.76	11.3	-39.06	-31.64	-2.58	-4.52	0.65	-18.4	-34.22	-18.08	-3.55	-6.78	-12.27	3.55	-14.2	19.69	-21.95	-8.07	-12.59	-20.66	6.78	-13.88	-13.24	-37.77	-28.09	-24.54	-23.57	-37.13	-5.17	-48.1	-4.84	-16.46	0.97	-8.72	-16.79	-21.31	2.26	-41.97	-20.66	-11.3	14.2	5.81	-7.1	-20.02	-0.32	-6.13	-14.85	-21.63	-29.38	-19.37	-43.26	-16.46	-1.94	-23.24	-33.57	-19.69	-10.98	6.78	-9.68	-8.72	-14.85	-4.84	7.1	9.04	10.98	-6.46
714.12	-42.61	-39.39	-18.08	-8.72	3.87	-17.43	-21.31	-19.69	1.94	-37.13	-9.68	-0.32	-50.36	-12.91	-15.5	-1.61	-23.89	5.49	-21.31	-34.22	-4.84	-20.98	-23.24	-29.05	-38.74	-38.09	-21.31	-21.31	7.1	-17.43	-41.65	-41.0	-8.39	4.52	-29.38	-11.94	-15.17	5.49	-23.24	-12.59	-9.68	-23.24	-20.66	-39.39	-7.1	-6.13	-8.07	-34.22	-33.57	-3.55	-22.92	-20.66	-1.61	0.32	17.76	-19.69	3.87	-29.38	-34.54	-24.21	3.23	-47.13	-24.54	-14.53	-10.98	1.94	-20.34	-20.34	-30.35	-5.49	-3.87	-19.69	2.26	-16.14	9.68	-18.4	-2.26	-19.05	-22.92	-11.94	-12.59	-13.56	-47.46	-26.8	-17.76	-17.11	-29.7	-26.47	-45.2	-11.94	-20.02	-1.61	-1.61	-33.9	-15.5	-10.98	-44.55	-9.68	-22.6	-6.46	-2.91	-12.27	-15.5	1.61	-4.52	-13.56	-27.12	-18.72	-31.64	-34.54	-26.15	0.65	-16.46	-30.67	-17.11	-27.76	-5.49	-11.3	-14.85	-16.46	-19.05	-8.07	0.32	18.72	-8.39
714.44	-34.54	-30.99	-8.39	-5.49	19.37	-17.11	-13.88	-3.23	6.13	-21.31	-8.72	6.46	-44.23	-12.27	4.52	8.39	-13.56	7.75	-23.24	-25.18	16.46	-8.07	-11.62	-25.83	-18.4	-25.83	-11.62	-15.5	10.33	4.84	-27.12	-34.54	0.32	10.65	-18.4	-10.01	-9.68	13.56	-15.17	-1.61	10.01	-6.46	-6.13	-36.48	2.58	-2.58	0.0	-16.14	-39.39	9.68	-12.27	-14.2	10.01	4.84	31.31	-5.17	6.78	-9.36	-22.28	-0.32	5.81	-43.26	-14.2	-1.61	-12.91	12.59	-17.76	0.65	-3.87	2.91	-10.98	-12.27	7.1	-7.75	19.69	-11.3	25.83	-12.91	0.32	-15.17	-1.94	-10.33	-26.8	-11.3	-13.24	-1.29	-24.86	-14.85	-22.92	3.55	-12.91	2.58	10.65	-20.34	1.94	-2.91	-19.37	-3.87	-16.46	7.75	11.3	5.17	-8.72	20.34	11.62	-3.87	-7.75	-8.39	-17.11	-41.0	-9.36	14.2	-4.2	-18.4	-8.72	-15.5	7.43	-0.65	0.65	-9.36	6.13	-3.87	4.2	31.96	13.24
714.76	-23.89	-26.15	11.62	-3.55	27.76	-11.94	1.29	14.85	11.3	-9.36	2.91	16.79	-26.8	-7.75	20.02	23.89	6.13	19.69	-2.26	-4.84	28.41	8.07	3.87	3.55	3.87	-20.02	7.43	10.01	27.12	17.43	-24.54	-20.98	10.33	14.85	0.65	-7.1	14.53	13.24	-4.52	22.28	26.8	-5.17	4.52	-21.95	14.53	11.62	20.34	1.29	-30.35	42.94	4.2	2.26	14.53	17.76	33.9	8.39	15.5	3.23	-2.58	18.72	5.49	-33.57	-1.29	4.52	-0.65	9.68	-10.98	13.88	11.94	8.07	-13.56	0.0	12.27	-6.46	46.17	7.1	32.61	-5.49	23.57	3.87	10.01	6.78	-15.82	0.32	10.65	5.17	-10.33	10.98	-14.2	21.63	-1.94	22.6	25.83	8.39	10.01	16.79	7.43	19.69	-8.72	18.08	4.52	22.92	0.0	27.12	20.98	3.23	5.49	-8.07	3.23	-29.38	-6.46	35.51	5.17	-10.01	8.72	-14.85	12.59	18.08	2.91	4.2	15.5	20.98	10.98	48.75	19.05
715.08	-18.08	-9.68	-1.61	-4.2	10.98	-11.62	-7.43	16.79	-1.61	-16.46	-4.2	20.02	-33.25	-25.83	22.6	17.11	15.5	10.65	-13.24	-9.04	21.63	4.2	3.23	6.78	-0.65	-28.41	2.91	0.97	20.34	9.04	-23.24	-28.41	12.27	16.14	-3.87	8.07	8.39	-2.58	1.94	18.4	30.67	0.32	-0.97	-22.28	16.79	10.65	21.31	-7.75	-20.02	42.94	14.85	9.68	-0.32	17.76	24.86	10.33	11.94	-3.23	-9.04	17.76	-2.91	-30.67	-5.17	7.43	-20.34	8.72	-9.04	27.76	17.43	5.81	-1.61	8.07	17.43	-0.97	41.0	5.49	23.24	5.81	19.05	0.0	10.01	12.91	-16.46	-0.32	-9.36	3.55	-8.07	17.11	-13.88	19.69	5.81	9.68	10.98	19.37	-8.07	5.17	10.65	24.86	-14.53	20.66	6.13	14.2	5.81	27.44	21.95	-10.01	2.58	-5.81	8.07	-31.31	-1.94	22.92	-1.61	-2.91	0.65	-8.72	16.14	15.82	-2.26	4.2	0.97	-0.32	4.2	30.35	19.69
715.4	-7.75	-3.55	-3.87	-23.24	-0.0	-14.85	-3.23	21.63	-17.43	-19.37	-6.78	8.72	-30.02	-23.24	12.91	39.06	26.15	14.2	-17.43	-11.94	30.67	9.04	-3.87	20.98	-1.29	-25.5	8.07	-4.84	17.11	10.65	-9.04	-25.5	10.33	15.82	-1.61	4.2	10.01	-16.14	-2.91	3.23	28.41	8.39	-7.1	-24.86	11.3	17.43	15.5	-9.68	-8.39	46.17	22.6	19.69	0.65	-0.32	14.85	29.05	8.72	4.84	-10.33	14.2	0.65	-27.44	-9.04	9.36	-17.76	-15.82	-7.43	29.05	20.02	5.49	-5.81	-2.91	21.31	-9.36	27.76	7.43	13.56	-5.49	25.18	-0.32	5.17	11.3	-10.98	-7.75	-0.32	-1.94	-2.91	13.88	-6.78	17.43	-0.0	-0.65	2.58	23.89	-0.32	-2.26	17.43	20.34	-14.53	22.92	-3.55	15.17	13.56	20.02	10.65	3.55	9.04	-4.84	7.43	-34.87	-6.46	27.76	8.72	-10.65	0.97	-13.24	17.43	12.59	-4.52	7.75	1.61	0.65	11.62	26.47	11.62
