Temperature	Wavelength	Intensity
125.59	227.43	10.65
125.59	227.8	-19.69
125.59	228.17	-17.11
125.59	228.55	-29.05
125.59	228.92	-20.02
125.59	229.29	-18.4
125.59	229.67	-9.04
125.59	230.04	8.07
125.59	230.41	13.88
125.59	230.79	18.72
125.59	231.16	42.61
125.59	231.53	39.71
125.59	231.91	39.06
125.59	232.28	32.93
125.59	232.65	17.43
125.59	233.03	6.78
125.59	233.4	-24.21
125.59	233.77	-27.12
125.59	234.15	-28.41
125.59	234.52	-32.61
125.59	234.89	-21.63
125.59	235.26	-6.46
125.59	235.64	-5.81
125.59	236.01	21.31
125.59	236.38	18.4
125.59	236.76	19.37
125.59	237.13	29.7
125.59	237.5	28.41
125.59	237.87	4.52
125.59	238.25	12.59
125.59	238.62	-9.04
125.59	238.99	-26.47
125.59	239.36	-32.28
125.59	239.74	-37.13
125.59	240.11	-47.78
125.59	240.48	-39.39
125.59	240.85	-32.61
125.59	241.23	-20.98
125.59	241.6	2.26
125.59	241.97	11.3
125.59	242.34	13.56
125.59	242.72	7.1
125.59	243.09	16.79
125.59	243.46	6.78
125.59	243.83	-10.98
125.59	244.2	-6.78
125.59	244.58	-8.39
125.59	244.95	-10.01
125.59	245.32	-1.29
125.59	245.69	-11.3
125.59	246.07	-16.14
125.59	246.44	8.39
125.59	246.81	-20.66
125.59	247.18	-19.37
125.59	247.55	-14.85
125.59	247.92	6.78
125.59	248.3	24.54
125.59	248.67	37.77
125.59	249.04	31.64
125.59	249.41	25.83
125.59	249.78	11.3
125.59	250.16	5.81
125.59	250.53	-1.61
125.59	250.9	3.23
125.59	251.27	-9.04
125.59	251.64	4.2
125.59	252.01	26.15
125.59	252.39	38.74
125.59	252.76	43.58
125.59	253.13	31.64
125.59	253.5	14.2
125.59	253.87	23.57
125.59	254.24	19.05
125.59	254.61	7.1
125.59	254.98	17.11
125.59	255.36	18.4
125.59	255.73	23.89
125.59	256.1	30.02
125.59	256.47	29.7
125.59	256.84	27.44
125.59	257.21	36.16
125.59	257.58	13.88
125.59	257.95	5.81
125.59	258.33	-10.65
125.59	258.7	-2.58
125.59	259.07	10.65
125.59	259.44	11.3
125.59	259.81	23.89
125.59	260.18	27.44
125.59	260.55	30.35
125.59	260.92	43.26
125.59	261.29	22.92
125.59	261.66	-8.72
125.59	262.03	-6.13
125.59	262.4	-32.28
125.59	262.77	-30.02
125.59	263.15	-15.5
125.59	263.52	-15.82
125.59	263.89	19.37
125.59	264.26	42.94
125.59	264.63	45.2
125.59	265.0	51.01
125.59	265.37	63.6
125.59	265.74	48.42
125.59	266.11	47.78
125.59	266.48	31.64
125.59	266.85	25.18
125.59	267.22	33.9
125.59	267.59	24.86
125.59	267.96	21.95
125.59	268.33	33.9
125.59	268.7	38.09
125.59	269.07	26.8
125.59	269.44	23.89
125.59	269.81	17.43
125.59	270.18	45.2
125.59	270.55	46.81
125.59	270.92	45.2
125.59	271.29	33.57
125.59	271.66	32.28
125.59	272.03	44.87
125.59	272.4	44.23
125.59	272.77	24.86
125.59	273.14	-9.36
125.59	273.51	-16.14
125.59	273.88	-15.82
125.59	274.25	-11.62
125.59	274.62	-24.86
125.59	274.99	-33.25
125.59	275.36	-21.95
125.59	275.73	12.27
125.59	276.1	0.32
125.59	276.47	10.65
125.59	276.84	10.01
125.59	277.21	10.65
125.59	277.58	-6.78
125.59	277.94	-15.5
125.59	278.31	-40.03
125.59	278.68	-28.09
125.59	279.05	-37.45
125.59	279.42	-32.61
125.59	279.79	-34.54
125.59	280.16	-25.18
125.59	280.53	-10.01
125.59	280.9	-7.1
125.59	281.27	-4.84
125.59	281.64	1.61
125.59	282.01	1.29
125.59	282.37	-1.61
125.59	282.74	-0.97
125.59	283.11	-10.33
125.59	283.48	-3.23
125.59	283.85	-8.39
125.59	284.22	-4.84
125.59	284.59	-21.63
125.59	284.96	-4.2
125.59	285.33	0.97
125.59	285.69	-9.36
125.59	286.06	0.97
125.59	286.43	-10.98
125.59	286.8	-17.43
125.59	287.17	-11.94
125.59	287.54	-14.85
125.59	287.91	-14.53
125.59	288.27	-8.72
125.59	288.64	-19.37
125.59	289.01	-3.23
125.59	289.38	8.72
125.59	289.75	9.04
125.59	290.12	-9.68
125.59	290.48	2.26
125.59	290.85	8.39
125.59	291.22	15.82
125.59	291.59	6.13
125.59	291.96	-19.05
125.59	292.33	-21.63
125.59	292.69	-11.3
125.59	293.06	-17.76
125.59	293.43	-0.32
125.59	293.8	-2.91
125.59	294.17	12.59
125.59	294.53	32.61
125.59	294.9	43.91
125.59	295.27	23.89
125.59	295.64	14.2
125.59	296.01	-9.68
125.59	296.37	-5.49
125.59	296.74	-6.78
125.59	297.11	-1.94
125.59	297.48	2.26
125.59	297.84	16.46
125.59	298.21	10.98
125.59	298.58	20.98
125.59	298.95	24.86
125.59	299.31	20.98
125.59	299.68	11.94
125.59	300.05	6.78
125.59	300.42	10.98
125.59	300.78	15.82
125.59	301.15	7.75
125.59	301.52	-3.23
125.59	301.89	-12.91
125.59	302.25	-9.04
125.59	302.62	-11.62
125.59	302.99	7.1
125.59	303.35	14.2
125.59	303.72	16.46
125.59	304.09	20.66
125.59	304.46	34.22
125.59	304.82	33.25
125.59	305.19	49.39
125.59	305.56	36.8
125.59	305.92	27.12
125.59	306.29	27.12
125.59	306.66	44.23
125.59	307.02	30.99
125.59	307.39	41.0
125.59	307.76	30.99
125.59	308.12	38.42
125.59	308.49	46.49
125.59	308.86	29.7
125.59	309.23	19.05
125.59	309.59	15.82
125.59	309.96	-12.27
125.59	310.32	-13.88
125.59	310.69	-32.61
125.59	311.06	-34.54
125.59	311.42	-18.4
125.59	311.79	-14.85
125.59	312.16	-8.07
125.59	312.52	7.43
125.59	312.89	1.94
125.59	313.26	8.39
125.59	313.62	7.75
125.59	313.99	-6.13
125.59	314.35	-8.72
125.59	314.72	-6.46
125.59	315.09	8.39
125.59	315.45	20.98
125.59	315.82	18.72
125.59	316.19	16.46
125.59	316.55	26.8
125.59	316.92	28.73
125.59	317.28	27.44
125.59	317.65	21.31
125.59	318.02	-0.32
125.59	318.38	5.81
125.59	318.75	5.81
125.59	319.11	1.94
125.59	319.48	-23.57
125.59	319.84	-18.08
125.59	320.21	-10.01
125.59	320.58	-5.17
125.59	320.94	-16.14
125.59	321.31	-10.98
125.59	321.67	-10.01
125.59	322.04	25.83
125.59	322.4	20.98
125.59	322.77	4.52
125.59	323.13	2.26
125.59	323.5	-2.26
125.59	323.86	-6.78
125.59	324.23	6.46
125.59	324.6	-16.46
125.59	324.96	-9.04
125.59	325.33	-16.79
125.59	325.69	-13.88
125.59	326.06	2.26
125.59	326.42	8.39
125.59	326.79	-5.81
125.59	327.15	1.94
125.59	327.52	-12.27
125.59	327.88	0.97
125.59	328.25	9.04
125.59	328.61	16.14
125.59	328.98	17.11
125.59	329.34	15.17
125.59	329.71	8.07
125.59	330.07	6.78
125.59	330.44	-0.32
125.59	330.8	-12.27
125.59	331.16	-20.34
125.59	331.53	-27.44
125.59	331.89	-33.9
125.59	332.26	-42.61
125.59	332.62	-32.28
125.59	332.99	-40.35
125.59	333.35	-44.87
125.59	333.72	-59.4
125.59	334.08	-53.91
125.59	334.45	-26.8
125.59	334.81	-12.59
125.59	335.17	-30.02
125.59	335.54	-17.76
125.59	335.9	-5.49
125.59	336.27	-8.39
125.59	336.63	-20.66
125.59	337.0	-19.37
125.59	337.36	-28.09
125.59	337.72	-6.13
125.59	338.09	-0.65
125.59	338.45	9.68
125.59	338.82	14.2
125.59	339.18	25.5
125.59	339.54	20.66
125.59	339.91	20.34
125.59	340.27	8.72
125.59	340.63	-3.55
125.59	341.0	-3.87
125.59	341.36	0.97
125.59	341.73	6.78
125.59	342.09	1.61
125.59	342.45	0.0
125.59	342.82	0.65
125.59	343.18	12.59
125.59	343.54	4.84
125.59	343.91	10.01
125.59	344.27	10.01
125.59	344.63	9.68
125.59	345.0	24.54
125.59	345.36	19.05
125.59	345.72	-5.17
125.59	346.09	-8.07
125.59	346.45	-3.23
125.59	346.81	-17.11
125.59	347.18	-23.24
125.59	347.54	-19.69
125.59	347.9	-8.07
125.59	348.27	-1.61
125.59	348.63	14.53
125.59	348.99	21.95
125.59	349.36	36.8
125.59	349.72	35.51
125.59	350.08	25.18
125.59	350.45	8.39
125.59	350.81	6.46
125.59	351.17	-22.92
125.59	351.53	-41.65
125.59	351.9	-49.72
125.59	352.26	-47.13
125.59	352.62	-60.69
125.59	352.98	-43.58
125.59	353.35	-33.9
125.59	353.71	-25.5
125.59	354.07	-19.05
125.59	354.44	-7.43
125.59	354.8	1.61
125.59	355.16	22.28
125.59	355.52	10.98
125.59	355.88	19.05
125.59	356.25	21.95
125.59	356.61	30.35
125.59	356.97	18.72
125.59	357.33	12.27
125.59	357.7	8.39
125.59	358.06	17.76
125.59	358.42	-0.65
125.59	358.78	5.81
125.59	359.15	0.65
125.59	359.51	-5.49
125.59	359.87	-10.01
125.59	360.23	-18.08
125.59	360.59	-16.46
125.59	360.95	0.65
125.59	361.32	-15.82
125.59	361.68	-11.62
125.59	362.04	-12.27
125.59	362.4	3.55
125.59	362.76	-0.65
125.59	363.13	1.29
125.59	363.49	3.87
125.59	363.85	10.33
125.59	364.21	-1.29
125.59	364.57	8.07
125.59	364.93	-1.94
125.59	365.3	10.65
125.59	365.66	11.62
125.59	366.02	12.27
125.59	366.38	26.47
125.59	366.74	36.48
125.59	367.1	35.51
125.59	367.46	41.32
125.59	367.83	32.93
125.59	368.19	15.82
125.59	368.55	17.76
125.59	368.91	13.88
125.59	369.27	3.87
125.59	369.63	-7.43
125.59	369.99	-13.56
125.59	370.35	-9.36
125.59	370.71	5.17
125.59	371.08	-8.72
125.59	371.44	-8.72
125.59	371.8	0.32
125.59	372.16	8.72
125.59	372.52	11.62
125.59	372.88	3.87
125.59	373.24	-8.39
125.59	373.6	-1.94
125.59	373.96	5.81
125.59	374.32	11.3
125.59	374.68	10.98
125.59	375.04	2.58
125.59	375.4	15.5
125.59	375.76	17.76
125.59	376.13	19.05
125.59	376.49	9.04
125.59	376.85	-6.46
125.59	377.21	-12.91
125.59	377.57	-14.85
125.59	377.93	-16.79
125.59	378.29	-21.31
125.59	378.65	-29.05
125.59	379.01	-40.68
125.59	379.37	-47.46
125.59	379.73	-54.24
125.59	380.09	-46.17
125.59	380.45	-54.56
125.59	380.81	-36.16
125.59	381.17	-31.31
125.59	381.53	-20.98
125.59	381.89	-8.72
125.59	382.25	11.62
125.59	382.61	23.89
125.59	382.97	23.57
125.59	383.33	23.57
125.59	383.69	12.91
125.59	384.05	10.98
125.59	384.41	18.72
125.59	384.77	5.49
125.59	385.13	-1.94
125.59	385.49	0.97
125.59	385.85	-7.1
125.59	386.2	7.1
125.59	386.56	9.36
125.59	386.92	-7.43
125.59	387.28	10.98
125.59	387.64	0.65
125.59	388.0	-7.1
125.59	388.36	14.2
125.59	388.72	1.29
125.59	389.08	-11.3
125.59	389.44	-7.1
125.59	389.8	-22.92
125.59	390.16	-16.46
125.59	390.52	-12.27
125.59	390.88	-33.25
125.59	391.23	-31.96
125.59	391.59	-17.43
125.59	391.95	-32.28
125.59	392.31	-16.46
125.59	392.67	-9.36
125.59	393.03	-3.87
125.59	393.39	-11.62
125.59	393.75	5.17
125.59	394.11	15.17
125.59	394.46	25.83
125.59	394.82	19.69
125.59	395.18	7.43
125.59	395.54	6.13
125.59	395.9	4.2
125.59	396.26	-15.17
125.59	396.62	-36.8
125.59	396.97	-38.42
125.59	397.33	-43.91
125.59	397.69	-37.13
125.59	398.05	-41.0
125.59	398.41	-33.25
125.59	398.77	-24.86
125.59	399.12	-14.2
125.59	399.48	7.43
125.59	399.84	9.68
125.59	400.2	18.4
125.59	400.56	24.54
125.59	400.91	37.13
125.59	401.27	25.5
125.59	401.63	29.38
125.59	401.99	8.39
125.59	402.35	15.17
125.59	402.7	8.72
125.59	403.06	10.65
125.59	403.42	0.97
125.59	403.78	4.84
125.59	404.14	-0.97
125.59	404.49	10.01
125.59	404.85	10.98
125.59	405.21	-6.78
125.59	405.57	-3.55
125.59	405.92	-10.33
125.59	406.28	8.39
125.59	406.64	5.17
125.59	407.0	6.78
125.59	407.35	-2.26
125.59	407.71	10.01
125.59	408.07	14.2
125.59	408.43	26.8
125.59	408.78	10.65
125.59	409.14	16.79
125.59	409.5	16.14
125.59	409.85	13.56
125.59	410.21	10.33
125.59	410.57	-2.58
125.59	410.93	-17.43
125.59	411.28	-10.33
125.59	411.64	-5.49
125.59	412.0	0.65
125.59	412.35	5.49
125.59	412.71	0.32
125.59	413.07	0.65
125.59	413.42	8.39
125.59	413.78	16.14
125.59	414.14	6.46
125.59	414.49	-5.81
125.59	414.85	-21.95
125.59	415.21	-18.08
125.59	415.56	-1.61
125.59	415.92	6.13
125.59	416.28	-23.57
125.59	416.63	-5.81
125.59	416.99	3.23
125.59	417.35	22.6
125.59	417.7	11.62
125.59	418.06	-8.39
125.59	418.42	-30.02
125.59	418.77	6.13
125.59	419.13	-3.87
125.59	419.48	-8.39
125.59	419.84	-26.15
125.59	420.2	-16.46
125.59	420.55	-0.65
125.59	420.91	15.82
125.59	421.27	-11.94
125.59	421.62	-20.66
125.59	421.98	-21.63
125.59	422.33	-11.94
125.59	422.69	-24.86
125.59	423.05	-30.02
125.59	423.4	-25.5
125.59	423.76	-4.2
125.59	424.11	6.13
125.59	424.47	6.46
125.59	424.82	-3.55
125.59	425.18	10.33
125.59	425.54	-1.61
125.59	425.89	-7.75
125.59	426.25	-15.17
125.59	426.6	-26.8
125.59	426.96	-33.9
125.59	427.31	-21.95
125.59	427.67	-15.5
125.59	428.02	-19.37
125.59	428.38	-27.76
125.59	428.73	-35.83
125.59	429.09	-40.35
125.59	429.44	-26.8
125.59	429.8	-27.12
125.59	430.15	-35.19
125.59	430.51	-10.01
125.59	430.86	-8.72
125.59	431.22	6.78
125.59	431.57	16.46
125.59	431.93	20.02
125.59	432.28	25.5
125.59	432.64	21.31
125.59	432.99	11.3
125.59	433.35	13.56
125.59	433.7	5.81
125.59	434.06	-11.94
125.59	434.41	-21.63
125.59	434.77	-20.34
125.59	435.12	-10.98
125.59	435.48	-11.94
125.59	435.83	4.84
125.59	436.19	21.31
125.59	436.54	52.94
125.59	436.89	55.85
125.59	437.25	44.87
125.59	437.6	52.62
125.59	437.96	51.98
125.59	438.31	30.67
125.59	438.67	3.55
125.59	439.02	-11.3
125.59	439.37	-27.76
125.59	439.73	-23.57
125.59	440.08	-42.61
125.59	440.44	-54.24
125.59	440.79	-35.83
125.59	441.15	-13.24
125.59	441.5	-18.08
125.59	441.85	-0.32
125.59	442.21	7.43
125.59	442.56	12.91
125.59	442.91	19.05
125.59	443.27	21.95
125.59	443.62	20.02
125.59	443.98	42.29
125.59	444.33	35.83
125.59	444.68	27.76
125.59	445.04	36.16
125.59	445.39	44.55
125.59	445.74	38.74
125.59	446.1	31.31
125.59	446.45	7.75
125.59	446.8	-9.36
125.59	447.16	-9.68
125.59	447.51	-8.72
125.59	447.86	-8.72
125.59	448.22	-30.35
125.59	448.57	-25.18
125.59	448.92	-17.43
125.59	449.28	-2.26
125.59	449.63	-11.94
125.59	449.98	-14.85
125.59	450.34	-12.91
125.59	450.69	-1.61
125.59	451.04	-7.1
125.59	451.4	6.13
125.59	451.75	-4.52
125.59	452.1	-0.32
125.59	452.45	0.32
125.59	452.81	0.97
125.59	453.16	9.68
125.59	453.51	-2.26
125.59	453.86	-13.56
125.59	454.22	-10.98
125.59	454.57	-15.5
125.59	454.92	-22.6
125.59	455.27	-33.9
125.59	455.63	-33.9
125.59	455.98	-16.79
125.59	456.33	-20.98
125.59	456.68	-4.52
125.59	457.04	5.17
125.59	457.39	2.91
125.59	457.74	10.33
125.59	458.09	-4.52
125.59	458.45	-15.82
125.59	458.8	-1.61
125.59	459.15	-2.58
125.59	459.5	7.43
125.59	459.85	20.66
125.59	460.21	28.73
125.59	460.56	34.22
125.59	460.91	33.25
125.59	461.26	23.57
125.59	461.61	17.43
125.59	461.97	10.65
125.59	462.32	4.52
125.59	462.67	-6.46
125.59	463.02	-5.17
125.59	463.37	-10.33
125.59	463.72	-15.82
125.59	464.08	-13.88
125.59	464.43	-20.98
125.59	464.78	-19.37
125.59	465.13	-16.79
125.59	465.48	-15.5
125.59	465.83	-5.49
125.59	466.18	4.84
125.59	466.54	8.39
125.59	466.89	10.01
125.59	467.24	13.24
125.59	467.59	15.5
125.59	467.94	20.66
125.59	468.29	28.41
125.59	468.64	19.05
125.59	468.99	11.94
125.59	469.34	14.53
125.59	469.7	2.58
125.59	470.05	-8.07
125.59	470.4	-6.13
125.59	470.75	-23.89
125.59	471.1	-26.47
125.59	471.45	-26.8
125.59	471.8	-30.99
125.59	472.15	-34.87
125.59	472.5	-36.8
125.59	472.85	-61.66
125.59	473.2	-38.09
125.59	473.55	-21.63
125.59	473.9	-14.85
125.59	474.25	-6.78
125.59	474.61	6.78
125.59	474.96	16.46
125.59	475.31	47.78
125.59	475.66	42.94
125.59	476.01	34.22
125.59	476.36	38.09
125.59	476.71	49.72
125.59	477.06	41.65
125.59	477.41	30.99
125.59	477.76	17.43
125.59	478.11	15.82
125.59	478.46	8.39
125.59	478.81	-16.46
125.59	479.16	-37.77
125.59	479.51	-43.91
125.59	479.86	-14.53
125.59	480.21	-10.01
125.59	480.56	-4.52
125.59	480.91	9.04
125.59	481.26	13.56
125.59	481.61	21.63
125.59	481.96	33.57
125.59	482.31	6.13
125.59	482.66	4.2
125.59	483.0	-12.27
125.59	483.35	-28.73
125.59	483.7	-9.36
125.59	484.05	20.66
125.59	484.4	31.31
125.59	484.75	36.16
125.59	485.1	29.38
125.59	485.45	28.09
125.59	485.8	34.22
125.59	486.15	43.58
125.59	486.5	11.3
125.59	486.85	-5.49
125.59	487.2	-2.26
125.59	487.55	2.26
125.59	487.89	-18.72
125.59	488.24	-15.82
125.59	488.59	-49.39
125.59	488.94	-35.19
125.59	489.29	-45.52
125.59	489.64	-29.05
125.59	489.99	-32.28
125.59	490.34	-7.1
125.59	490.68	-4.84
125.59	491.03	18.08
125.59	491.38	11.94
125.59	491.73	40.03
125.59	492.08	34.87
125.59	492.43	37.77
125.59	492.78	39.39
125.59	493.12	33.9
125.59	493.47	30.35
125.59	493.82	23.89
125.59	494.17	6.46
125.59	494.52	-4.52
125.59	494.87	-2.26
125.59	495.21	1.61
125.59	495.56	4.2
125.59	495.91	9.36
125.59	496.26	10.01
125.59	496.61	18.4
125.59	496.95	18.08
125.59	497.3	-0.32
125.59	497.65	-20.98
125.59	498.0	-14.2
125.59	498.35	-23.24
125.59	498.69	-24.86
125.59	499.04	-28.73
125.59	499.39	-29.38
125.59	499.74	-18.72
125.59	500.08	-7.75
125.59	500.43	-17.43
125.59	500.78	-12.59
125.59	501.13	-5.17
125.59	501.48	-2.91
125.59	501.82	-5.17
125.59	502.17	-10.65
125.59	502.52	3.23
125.59	502.86	1.29
125.59	503.21	3.23
125.59	503.56	0.32
125.59	503.91	-0.32
125.59	504.25	9.36
125.59	504.6	30.02
125.59	504.95	34.54
125.59	505.3	45.84
125.59	505.64	44.55
125.59	505.99	49.39
125.59	506.34	63.6
125.59	506.68	61.34
125.59	507.03	49.72
125.59	507.38	46.17
125.59	507.72	50.68
125.59	508.07	48.42
125.59	508.42	52.62
125.59	508.76	42.29
125.59	509.11	43.58
125.59	509.46	62.95
125.59	509.8	65.54
125.59	510.15	50.36
125.59	510.5	59.08
125.59	510.84	51.98
125.59	511.19	52.3
125.59	511.54	68.12
125.59	511.88	61.34
125.59	512.23	41.97
125.59	512.57	58.76
125.59	512.92	48.42
125.59	513.27	59.72
125.59	513.61	52.94
125.59	513.96	37.77
125.59	514.31	37.45
125.59	514.65	62.63
125.59	515.0	61.02
125.59	515.34	71.02
125.59	515.69	55.85
125.59	516.03	71.67
125.59	516.38	71.99
125.59	516.73	74.57
125.59	517.07	57.46
125.59	517.42	60.37
125.59	517.76	63.6
125.59	518.11	80.39
125.59	518.45	82.32
125.59	518.8	87.16
125.59	519.15	95.88
125.59	519.49	97.5
125.59	519.84	87.81
125.59	520.18	81.35
125.59	520.53	77.8
125.59	520.87	84.26
125.59	521.22	84.26
125.59	521.56	69.73
125.59	521.91	82.32
125.59	522.25	112.99
125.59	522.6	140.11
125.59	522.94	137.2
125.59	523.29	136.24
125.59	523.63	138.17
125.59	523.98	166.58
125.59	524.32	170.78
125.59	524.67	176.91
125.59	525.01	174.01
125.59	525.36	190.79
125.59	525.7	182.72
125.59	526.05	188.53
125.59	526.39	174.01
125.59	526.74	176.91
125.59	527.08	158.19
125.59	527.43	162.06
125.59	527.77	166.9
125.59	528.12	179.82
125.59	528.46	193.7
125.59	528.8	205.64
125.59	529.15	214.04
125.59	529.49	228.57
125.59	529.84	234.05
125.59	530.18	243.74
125.59	530.53	248.58
125.59	530.87	248.9
125.59	531.21	250.2
125.59	531.56	262.79
125.59	531.9	258.91
125.59	532.25	244.71
125.59	532.59	241.48
125.59	532.93	247.94
125.59	533.28	266.34
125.59	533.62	266.98
125.59	533.97	261.17
125.59	534.31	265.69
125.59	534.65	273.44
125.59	535.0	259.23
125.59	535.34	255.04
125.59	535.68	243.74
125.59	536.03	246.64
125.59	536.37	241.16
125.59	536.71	236.96
125.59	537.06	248.9
125.59	537.4	268.6
125.59	537.74	280.86
125.59	538.09	289.9
125.59	538.43	292.49
125.59	538.77	313.15
125.59	539.12	320.57
125.59	539.46	315.41
125.59	539.8	310.56
125.59	540.15	304.43
125.59	540.49	297.01
125.59	540.83	299.27
125.59	541.18	346.08
125.59	541.52	355.12
125.59	541.86	355.12
125.59	542.2	362.54
125.59	542.55	380.62
125.59	542.89	395.79
125.59	543.23	400.96
125.59	543.58	366.41
125.59	543.92	373.19
125.59	544.26	378.68
125.59	544.6	402.25
125.59	544.95	382.88
125.59	545.29	376.42
125.59	545.63	398.05
125.59	545.97	375.45
125.59	546.32	382.23
125.59	546.66	390.63
125.59	547.0	366.74
125.59	547.34	390.63
125.59	547.68	407.09
125.59	548.03	399.99
125.59	548.37	420.65
125.59	548.71	414.84
125.59	549.05	428.72
125.59	549.39	435.82
125.59	549.74	430.66
125.59	550.08	414.84
125.59	550.42	404.19
125.59	550.76	399.99
125.59	551.1	404.19
125.59	551.45	395.47
125.59	551.79	397.08
125.59	552.13	389.01
125.59	552.47	385.46
125.59	552.81	381.91
125.59	553.15	374.49
125.59	553.5	359.64
125.59	553.84	351.89
125.59	554.18	332.19
125.59	554.52	333.16
125.59	554.86	358.34
125.59	555.2	364.16
125.59	555.54	370.93
125.59	555.88	374.81
125.59	556.23	377.71
125.59	556.57	405.8
125.59	556.91	406.45
125.59	557.25	388.69
125.59	557.59	397.41
125.59	557.93	391.6
125.59	558.27	381.27
125.59	558.61	375.78
125.59	558.95	370.61
125.59	559.29	389.98
125.59	559.64	385.14
125.59	559.98	367.38
125.59	560.32	379.97
125.59	560.66	397.08
125.59	561.0	401.6
125.59	561.34	391.6
125.59	561.68	369.0
125.59	562.02	364.16
125.59	562.36	365.12
125.59	562.7	370.29
125.59	563.04	364.8
125.59	563.38	365.77
125.59	563.72	372.55
125.59	564.06	386.11
125.59	564.4	384.49
125.59	564.74	394.5
125.59	565.08	370.93
125.59	565.42	366.09
125.59	565.76	374.16
125.59	566.1	378.68
125.59	566.44	349.3
125.59	566.78	365.45
125.59	567.12	366.09
125.59	567.46	376.1
125.59	567.8	372.23
125.59	568.14	349.3
125.59	568.48	341.56
125.59	568.82	354.79
125.59	569.16	350.27
125.59	569.5	356.41
125.59	569.84	354.47
125.59	570.18	418.07
125.59	570.52	429.04
125.59	570.86	430.98
125.59	571.2	443.89
125.59	571.54	421.62
125.59	571.88	419.36
125.59	572.22	426.14
125.59	572.55	380.94
125.59	572.89	380.94
125.59	573.23	368.67
125.59	573.57	359.96
125.59	573.91	389.01
125.59	574.25	376.42
125.59	574.59	362.54
125.59	574.93	351.24
125.59	575.27	349.95
125.59	575.61	352.21
125.59	575.94	340.91
125.59	576.28	330.9
125.59	576.62	347.37
125.59	576.96	346.72
125.59	577.3	352.86
125.59	577.64	344.14
125.59	577.98	332.52
125.59	578.32	352.21
125.59	578.65	332.19
125.59	578.99	308.31
125.59	579.33	286.35
125.59	579.67	275.05
125.59	580.01	271.82
125.59	580.35	260.85
125.59	580.68	243.74
125.59	581.02	241.16
125.59	581.36	271.18
125.59	581.7	286.03
125.59	582.04	270.21
125.59	582.37	265.05
125.59	582.71	279.25
125.59	583.05	281.51
125.59	583.39	275.7
125.59	583.73	244.06
125.59	584.06	256.01
125.59	584.4	295.39
125.59	584.74	304.43
125.59	585.08	318.64
125.59	585.41	312.18
125.59	585.75	325.42
125.59	586.09	330.9
125.59	586.43	306.69
125.59	586.76	287.32
125.59	587.1	276.34
125.59	587.44	267.95
125.59	587.78	266.98
125.59	588.11	271.5
125.59	588.45	260.53
125.59	588.79	268.27
125.59	589.13	254.07
125.59	589.46	243.09
125.59	589.8	233.09
125.59	590.14	224.37
125.59	590.47	212.42
125.59	590.81	227.6
125.59	591.15	222.43
125.59	591.48	210.16
125.59	591.82	220.49
125.59	592.16	233.41
125.59	592.5	258.27
125.59	592.83	254.07
125.59	593.17	238.57
125.59	593.51	247.29
125.59	593.84	261.17
125.59	594.18	280.86
125.59	594.51	273.12
125.59	594.85	257.3
125.59	595.19	267.31
125.59	595.52	285.71
125.59	595.86	288.61
125.59	596.2	285.38
125.59	596.53	262.14
125.59	596.87	270.21
125.59	597.21	269.57
125.59	597.54	264.08
125.59	597.88	242.77
125.59	598.21	255.68
125.59	598.55	255.68
125.59	598.89	255.36
125.59	599.22	239.22
125.59	599.56	223.08
125.59	599.89	233.09
125.59	600.23	230.18
125.59	600.57	224.37
125.59	600.9	225.98
125.59	601.24	234.05
125.59	601.57	237.6
125.59	601.91	249.87
125.59	602.24	228.89
125.59	602.58	232.76
125.59	602.91	231.15
125.59	603.25	244.71
125.59	603.58	232.76
125.59	603.92	228.24
125.59	604.26	221.46
125.59	604.59	223.08
125.59	604.93	222.43
125.59	605.26	205.32
125.59	605.6	189.18
125.59	605.93	204.68
125.59	606.27	200.16
125.59	606.6	224.69
125.59	606.94	238.57
125.59	607.27	234.38
125.59	607.61	219.2
125.59	607.94	218.23
125.59	608.28	222.43
125.59	608.61	227.92
125.59	608.95	218.88
125.59	609.28	215.33
125.59	609.61	224.05
125.59	609.95	245.03
125.59	610.28	231.79
125.59	610.62	208.55
125.59	610.95	205.64
125.59	611.29	191.12
125.59	611.62	175.94
125.59	611.96	162.71
125.59	612.29	153.35
125.59	612.62	158.19
125.59	612.96	169.49
125.59	613.29	165.29
125.59	613.63	159.16
125.59	613.96	178.2
125.59	614.29	177.24
125.59	614.63	183.69
125.59	614.96	184.66
125.59	615.3	172.72
