Wavelength	YAG C1 000.txt	YAG C1 001.txt	YAG C1 002.txt	YAG C1 003.txt	YAG C1 004.txt	YAG C1 005.txt	YAG C1 006.txt	YAG C1 007.txt	YAG C1 008.txt	YAG C1 009.txt	YAG C1 010.txt	YAG C1 011.txt	YAG C1 012.txt	YAG C1 013.txt	YAG C1 014.txt	YAG C1 015.txt	YAG C1 016.txt	YAG C1 017.txt	YAG C1 018.txt	YAG C1 019.txt	YAG C1 020.txt	YAG C1 021.txt	YAG C1 022.txt	YAG C1 023.txt	YAG C1 024.txt	YAG C1 025.txt	YAG C1 026.txt	YAG C1 027.txt	YAG C1 028.txt	YAG C1 029.txt	YAG C1 030.txt	YAG C1 031.txt	YAG C1 032.txt	YAG C1 033.txt	YAG C1 034.txt	YAG C1 035.txt	YAG C1 036.txt	YAG C1 037.txt	YAG C1 038.txt	YAG C1 039.txt	YAG C1 040.txt	YAG C1 041.txt	YAG C1 042.txt	YAG C1 043.txt	YAG C1 044.txt	YAG C1 045.txt	YAG C1 046.txt	YAG C1 047.txt	YAG C1 048.txt	YAG C1 049.txt	YAG C1 050.txt	YAG C1 051.txt	YAG C1 052.txt	YAG C1 053.txt	YAG C1 054.txt	YAG C1 055.txt	YAG C1 056.txt	YAG C1 057.txt	YAG C1 058.txt	YAG C1 059.txt	YAG C1 060.txt	YAG C1 061.txt	YAG C1 062.txt	YAG C1 063.txt	YAG C1 064.txt	YAG C1 065.txt	YAG C1 066.txt	YAG C1 067.txt	YAG C1 068.txt	YAG C1 069.txt	YAG C1 070.txt	YAG C1 071.txt	YAG C1 072.txt	YAG C1 073.txt	YAG C1 074.txt	YAG C1 075.txt	YAG C1 076.txt	YAG C1 077.txt	YAG C1 078.txt	YAG C1 079.txt	YAG C1 080.txt	YAG C1 081.txt	YAG C1 082.txt	YAG C1 083.txt	YAG C1 084.txt	YAG C1 085.txt	YAG C1 086.txt	YAG C1 087.txt	YAG C1 088.txt	YAG C1 089.txt	YAG C1 090.txt	YAG C1 091.txt	YAG C1 092.txt	YAG C1 093.txt	YAG C1 094.txt	YAG C1 095.txt	YAG C1 096.txt	YAG C1 097.txt	YAG C1 098.txt	YAG C1 099.txt	YAG C1 100.txt	YAG C1 101.txt	YAG C1 102.txt	YAG C1 103.txt	YAG C1 104.txt	YAG C1 105.txt	YAG C1 106.txt	YAG C1 107.txt	YAG C1 108.txt	YAG C1 109.txt	YAG C1 110.txt	YAG C1 111.txt	YAG C1 112.txt	YAG C1 113.txt	YAG C1 114.txt	YAG C1 115.txt	YAG C1 116.txt	YAG C1 117.txt	YAG C1 118.txt	YAG C1 119.txt	YAG C1 120.txt
688.67	-7.75	62.63	39.39	34.87	-5.49	-7.1	-5.81	14.53	0.97	-0.32	7.1	-10.01	-2.26	21.95	-20.34	4.52	-20.02	11.94	27.12	4.84	3.87	6.13	-13.56	-4.52	12.27	-0.97	10.98	-5.81	7.43	21.95	12.27	-8.07	-7.1	10.33	9.68	-18.72	22.92	2.58	-17.43	-14.85	30.99	-6.13	17.11	6.13	23.57	-3.23	10.33	9.36	2.91	3.23	8.72	3.23	25.18	-10.98	7.43	10.33	22.6	-9.04	2.91	-20.66	33.25	33.25	25.83	30.02	18.4	31.31	65.86	18.08	12.91	38.42	3.87	33.9	13.24	37.13	41.0	7.43	-2.91	22.92	0.32	41.32	11.94	17.76	5.49	11.62	6.13	11.94	27.44	22.28	56.82	40.35	32.93	45.2	29.38	32.93	46.49	46.49	36.48	59.08	69.73	33.57	44.55	47.13	30.99	25.5	58.76	59.72	36.48	49.72	18.08	82.65	80.06	99.76	87.81	114.61	96.85	112.02	122.35	132.04	150.12	140.75	120.74
688.99	-11.62	51.33	40.35	35.19	-7.1	-19.37	-7.75	1.29	-12.91	-4.52	3.87	-9.68	-9.04	15.82	-24.54	27.12	-24.86	-1.29	31.31	1.94	9.04	-6.46	-2.91	-8.07	15.82	-7.75	-4.2	-4.52	6.78	13.24	7.75	0.65	-6.78	0.97	4.84	-11.62	21.95	-3.23	-27.76	-10.65	29.38	-18.08	20.98	-4.84	27.76	2.26	-9.36	14.2	6.13	1.94	17.76	17.76	35.19	-18.72	-2.26	6.46	12.59	-6.78	4.52	-14.85	29.05	18.72	26.47	23.57	25.83	24.86	60.69	2.58	-0.65	27.12	0.32	36.16	13.88	32.93	31.31	0.97	6.13	26.15	-14.85	31.96	23.24	3.23	12.27	10.65	6.78	26.15	20.98	25.5	51.01	45.2	32.93	37.45	26.15	48.42	39.39	55.2	48.42	46.17	59.4	24.21	45.52	44.87	32.93	21.31	65.86	55.53	26.47	49.72	23.57	79.42	78.45	101.05	81.35	117.19	83.94	90.72	100.72	144.95	141.4	120.09	113.64
689.31	-26.15	44.55	19.69	27.12	-30.67	-40.68	-22.28	-5.81	-20.34	-10.33	-15.17	-11.3	-21.63	-11.62	-38.09	1.94	-22.6	-12.91	5.17	-13.24	-4.52	-15.5	-14.85	-24.21	1.61	-26.8	-11.3	-17.11	-3.55	-2.91	-11.94	-7.1	-9.36	-18.4	-4.2	-7.75	10.01	-19.05	-39.39	-26.8	14.2	-30.02	8.39	-20.66	6.78	-17.76	-26.8	4.84	-17.76	-19.69	3.55	9.36	14.85	-19.05	6.46	2.26	0.0	-3.23	-5.49	-29.38	6.46	-2.58	7.75	10.33	27.12	7.1	38.09	4.2	-15.5	9.04	-4.52	16.14	2.91	19.05	15.82	-18.4	-10.33	3.55	-28.41	8.39	8.07	-11.3	-0.97	-11.62	-16.46	19.05	11.3	13.88	42.29	32.61	26.47	37.77	20.34	39.39	10.65	47.78	37.77	43.91	44.55	19.37	42.94	19.05	22.6	14.53	60.05	53.91	12.27	48.42	14.85	62.95	72.64	90.39	70.05	87.49	75.54	81.35	87.49	127.52	125.58	124.29	79.42
689.64	-23.89	29.05	16.79	37.45	-37.77	-31.64	-34.87	4.2	-30.35	-6.78	-16.14	-10.65	-25.18	-10.33	-27.44	-14.2	-20.34	-14.53	-14.53	-18.4	-2.26	-18.4	-22.28	-36.48	0.32	-40.03	-18.72	-20.34	-1.94	-7.75	-18.72	-11.3	-10.01	-28.41	-10.01	-14.85	6.13	-14.85	-45.84	-29.38	10.98	-34.87	-4.2	-22.92	-9.36	-14.2	-11.94	-4.2	-25.18	-16.14	4.2	2.58	-3.23	-30.99	0.97	0.97	-16.46	-14.85	4.52	-27.12	7.75	3.55	1.94	15.17	23.24	3.55	31.64	8.39	-4.52	-14.2	-14.2	7.75	-12.27	6.13	3.87	-25.5	5.17	-1.94	-17.43	-1.61	15.82	-14.85	-12.91	-7.1	-28.41	28.73	6.13	13.56	39.71	13.88	7.75	37.13	21.63	39.71	3.87	58.43	25.83	35.51	40.68	17.11	30.02	11.3	12.59	15.82	51.65	55.85	5.17	46.49	26.47	59.08	63.92	89.1	64.24	81.35	80.39	81.03	78.77	125.26	120.42	110.41	83.61
689.96	-39.06	15.17	13.88	36.16	-28.73	-23.57	-29.05	7.1	-33.9	5.49	-19.37	-8.07	-17.76	-1.29	-21.95	-14.2	-22.92	-26.47	-13.24	-29.38	-10.01	-28.73	-26.47	-43.91	-0.65	-43.58	-21.31	-19.37	-0.97	-10.33	-8.07	-21.63	-8.39	-26.8	-17.76	-21.95	17.11	-9.04	-56.17	-13.56	-9.36	-30.99	-16.46	-31.31	-4.2	-23.57	-16.79	-8.72	-24.54	-15.17	-12.59	5.17	-20.34	-36.8	-5.17	-3.55	-23.57	-20.02	-1.61	-32.93	1.61	2.91	-4.84	-0.32	14.2	-1.94	27.12	9.36	-13.24	-5.49	-11.94	0.97	-16.14	4.84	4.52	-27.44	-1.94	-4.2	-22.6	-21.63	12.91	-16.46	-21.31	-10.98	-21.95	22.6	17.76	14.2	38.42	24.54	5.81	28.09	12.91	35.51	-4.2	61.02	34.54	21.31	42.94	12.91	26.15	19.69	0.65	13.56	51.01	40.03	-3.87	33.9	34.54	61.34	63.28	85.55	60.37	83.61	65.21	66.5	76.51	105.89	115.25	102.98	90.39
690.28	-34.22	-1.94	10.01	26.47	-20.34	-25.5	-17.76	-4.84	-24.21	-3.55	-26.47	5.81	-11.62	-11.94	-3.87	-1.29	-17.43	-21.95	-15.82	-30.02	-20.34	-17.76	-28.09	-40.03	-9.36	-39.06	-18.08	-18.08	-6.13	-24.21	-20.02	-7.1	-12.27	-23.24	-16.79	-17.11	14.85	-17.43	-45.2	-8.07	-2.26	-29.05	-24.21	-34.54	-4.52	-15.82	-21.95	-3.23	-31.31	-32.61	-9.04	-11.3	-23.89	-39.39	-7.43	-15.17	-31.64	-13.24	10.01	-20.34	-2.26	-11.3	3.23	-14.53	6.46	-14.85	32.93	7.43	-10.65	-13.88	-20.98	-8.72	-30.67	-3.23	-12.59	-33.25	-13.88	-10.33	-19.37	-16.46	12.91	-11.3	-30.02	-2.58	-17.11	25.5	24.21	10.01	33.9	14.53	11.62	25.5	18.4	25.83	5.49	62.31	38.09	9.04	61.02	13.24	18.4	9.36	8.39	7.75	54.88	30.35	-0.97	23.24	36.48	66.83	61.66	76.51	52.94	82.97	54.88	61.34	79.74	103.63	102.66	106.53	77.16
690.61	-25.18	-16.79	23.24	33.9	-15.17	-8.72	-9.04	8.07	-19.05	11.94	-16.79	14.85	-5.81	4.2	12.91	-10.33	-2.26	-20.34	-4.52	-20.98	-14.85	-5.81	-20.66	-36.16	-2.58	-20.02	-20.34	0.0	-1.29	-13.24	-3.87	-7.75	5.49	-14.53	-1.29	-4.2	9.04	-5.49	-33.9	22.28	-4.84	-25.83	-1.61	-37.77	-11.62	-9.36	-13.56	-7.43	-15.17	-19.69	-11.62	-1.29	-19.69	-24.54	14.85	-13.56	-25.83	-0.97	26.8	-7.43	11.62	-1.29	10.01	-16.79	30.67	-5.49	51.65	40.03	9.36	-3.87	-2.58	7.75	-23.57	-1.94	-1.29	-16.14	-6.78	-3.55	-14.53	-10.33	19.69	13.56	-18.4	0.65	-12.59	34.54	23.89	38.42	42.29	25.83	21.63	42.29	20.66	39.71	21.31	73.28	59.08	32.93	64.89	31.96	27.44	7.43	23.24	18.4	64.24	45.2	12.91	29.7	49.39	65.54	59.4	64.89	73.93	81.68	65.86	66.83	85.23	111.38	114.61	124.29	104.92
690.93	-13.56	8.72	28.09	48.42	1.29	7.75	-0.65	-5.49	-10.65	12.27	0.97	22.28	6.13	10.65	28.41	17.11	2.91	-9.36	5.49	-15.82	0.65	2.91	-10.98	-27.12	8.39	-4.52	-16.79	18.72	-0.0	-5.81	10.33	-0.32	16.14	-1.29	1.94	23.89	6.78	9.36	-16.46	24.54	9.68	-6.46	7.43	-24.21	12.59	7.43	-9.04	3.87	8.07	6.46	-3.55	-2.58	-5.49	-20.02	24.86	5.17	-11.62	-2.91	30.67	11.62	11.3	0.0	20.02	5.49	33.25	-2.58	54.88	57.46	9.04	6.78	6.13	13.88	-6.78	4.52	12.91	-8.72	-4.84	-0.97	-6.13	2.26	23.89	17.43	-4.84	13.88	-10.98	44.87	28.09	63.28	43.58	38.09	15.17	39.06	20.98	43.91	28.41	69.73	73.93	42.94	66.83	50.68	48.42	7.43	36.48	31.31	48.75	44.55	27.12	37.77	60.05	61.34	70.38	70.7	77.8	79.09	95.88	89.42	100.72	113.96	126.87	133.65	105.24
691.26	-12.91	23.89	39.71	60.69	16.46	21.31	-11.3	18.4	3.23	40.68	-6.13	24.21	25.5	27.76	57.79	5.81	8.07	-2.58	7.75	4.84	-2.58	20.34	-7.1	-15.5	7.75	9.04	10.33	23.24	11.62	16.79	20.02	6.46	20.02	21.95	11.94	30.35	14.2	21.31	5.81	23.89	26.15	13.56	2.91	-8.72	5.81	12.91	-2.91	-0.65	21.95	28.73	-7.43	10.98	-5.17	1.61	36.16	11.94	-2.26	12.91	30.35	13.88	23.89	21.95	31.64	22.92	32.61	11.94	60.37	79.42	23.89	27.76	26.15	14.53	5.81	16.46	35.51	6.46	7.43	11.3	30.35	13.56	30.99	28.41	2.26	22.6	-8.72	37.13	38.42	67.47	41.0	57.79	16.14	52.94	31.96	50.04	41.0	76.19	73.93	61.66	68.12	68.12	51.33	24.21	38.42	40.68	48.75	55.85	55.2	51.65	76.19	60.05	81.03	79.74	76.83	89.1	116.87	103.31	105.24	129.78	141.72	155.93	120.42
691.58	-21.63	4.84	30.35	42.94	7.1	32.93	-25.83	1.29	-1.94	20.34	-20.34	10.33	8.39	31.31	60.37	17.43	-10.98	-10.01	12.27	-4.84	-0.97	10.98	-3.23	-35.51	-9.36	-4.84	11.94	9.04	3.87	3.87	14.2	-5.17	1.29	23.57	8.39	12.91	10.98	6.13	3.23	24.54	19.05	1.94	-19.69	-12.27	2.58	6.46	-14.2	-1.29	19.69	17.76	-14.53	9.04	-9.04	-4.52	24.54	-0.97	-18.4	11.94	27.12	15.82	23.89	16.46	22.6	16.14	19.05	15.82	64.57	66.18	17.76	29.7	35.51	-0.32	-18.72	2.91	22.92	-7.1	12.91	6.13	34.22	6.13	20.66	21.95	-5.17	13.56	-2.26	26.8	25.83	53.91	31.96	45.84	3.87	33.25	16.79	38.42	49.72	67.47	74.57	43.58	55.53	52.3	34.87	29.38	41.0	31.64	24.54	37.45	58.11	48.1	74.57	48.42	75.87	68.44	61.98	82.32	107.5	86.84	95.56	118.8	129.78	119.13	133.33
691.9	-25.5	10.98	35.51	34.87	20.34	40.68	-13.88	0.65	7.43	24.54	-12.59	13.88	19.69	32.93	55.2	26.8	-10.01	-11.94	38.42	0.65	0.97	10.01	11.62	-25.5	-5.49	1.29	20.02	10.33	5.17	3.55	25.83	-6.78	0.65	24.86	7.43	21.63	5.17	12.59	22.28	41.0	30.35	14.85	-12.59	-0.65	2.26	7.43	-9.68	0.97	21.31	15.17	-11.3	-1.94	0.0	4.84	24.21	-17.43	-15.17	16.46	22.92	11.94	38.09	16.79	34.87	14.2	16.14	20.34	60.37	71.02	22.28	45.52	44.55	19.69	-6.13	5.49	34.22	17.43	-2.91	19.37	26.47	6.46	18.72	28.41	3.23	17.11	6.13	19.05	24.54	51.01	30.02	50.36	20.66	25.5	24.21	51.98	52.94	60.69	76.19	48.1	42.61	61.02	39.39	30.99	50.36	28.41	30.35	53.59	58.76	59.4	64.24	45.84	82.65	69.41	70.7	82.32	102.34	86.84	100.4	122.68	124.61	124.61	130.1
692.23	-18.72	6.78	31.31	34.54	7.75	34.54	-10.01	-0.32	13.88	19.37	0.65	11.3	23.57	22.92	60.37	28.09	6.13	-1.94	42.94	8.39	7.43	23.57	18.08	-9.36	0.65	4.2	27.44	29.05	2.58	9.36	27.76	10.01	-2.91	30.35	7.43	22.28	8.07	19.05	21.31	27.44	46.81	18.4	2.58	-7.75	8.72	23.24	-13.56	6.13	21.95	21.95	5.49	-8.39	9.68	13.88	30.67	-12.59	-4.52	16.79	34.22	19.05	41.65	25.18	43.26	31.31	16.14	33.25	52.3	62.63	29.38	32.61	47.78	22.92	4.84	-2.91	22.92	24.21	2.58	18.4	30.67	14.53	20.02	21.31	14.53	15.82	11.3	24.21	19.69	49.39	40.35	46.49	23.57	29.05	37.45	63.92	54.24	65.86	70.05	61.02	41.97	58.11	47.46	36.48	55.85	44.55	26.15	63.6	58.76	62.95	56.82	38.74	86.84	72.31	74.9	84.9	116.54	94.27	106.21	138.17	121.06	122.68	128.81
692.55	-11.94	1.94	28.73	35.51	10.33	35.19	-18.08	4.52	21.95	8.07	5.81	-7.43	27.76	30.35	45.84	21.31	3.55	-13.88	51.33	9.04	1.29	22.92	17.11	-10.65	2.58	5.81	30.02	29.38	1.61	24.86	29.05	1.61	-3.87	20.98	11.62	22.6	1.61	6.46	13.88	15.82	39.39	14.85	3.55	-11.62	4.2	28.73	4.52	3.23	15.82	25.18	15.82	-10.98	0.0	10.33	16.14	-14.53	5.49	12.91	21.63	14.53	39.39	34.87	41.97	42.61	19.05	40.03	48.1	60.37	22.92	24.21	47.46	27.76	15.17	-1.94	36.48	20.66	-8.72	13.56	26.8	-2.91	20.02	25.18	22.6	17.43	6.78	22.28	19.69	34.87	27.44	35.51	17.76	11.94	29.7	72.96	50.36	55.85	67.79	61.66	26.8	67.79	44.23	42.29	44.55	36.16	32.28	71.99	54.24	63.6	52.3	47.46	82.0	72.96	74.57	70.38	128.49	105.57	98.46	133.65	128.81	111.7	126.55
692.87	-28.41	-10.33	9.36	22.92	-10.33	13.88	-28.09	-2.91	22.92	-4.52	-19.37	-15.17	27.12	10.65	29.7	18.72	-8.72	-20.98	28.41	2.58	1.61	3.23	1.94	-20.34	2.91	-6.13	16.46	6.46	-10.33	8.72	9.36	-3.87	-28.09	10.65	-14.53	5.49	-10.65	-10.01	-3.55	-11.62	32.93	22.92	-25.5	-15.17	-4.2	13.88	-19.37	0.32	-5.81	9.36	-1.61	-20.66	-16.79	-3.23	1.29	-24.54	5.17	-8.07	1.61	4.52	32.61	17.43	17.11	30.67	10.98	27.44	24.86	44.55	2.26	10.01	32.61	3.23	-0.32	-14.53	18.4	5.17	-25.5	6.13	21.95	-5.81	-14.85	2.91	0.0	16.14	-17.43	5.49	6.46	10.33	6.78	15.82	2.58	0.65	21.63	62.95	25.83	34.87	41.0	45.2	6.13	53.91	24.54	45.84	34.22	13.88	23.89	52.3	44.23	55.85	29.7	48.75	77.16	77.16	49.72	61.34	118.8	83.94	87.81	119.13	119.13	79.42	99.43
693.2	-43.91	-30.99	-15.5	11.62	-17.11	6.13	-35.51	1.61	12.27	-26.15	-36.48	-18.72	13.88	-7.1	12.59	0.97	-10.98	-35.19	17.43	-15.5	-2.26	-7.1	0.32	-18.72	-19.05	-13.88	14.53	-12.59	-22.6	1.29	6.46	-7.1	-24.54	-9.68	-23.24	-9.68	-14.2	-23.24	-19.05	-8.72	11.62	10.98	-41.0	-28.73	-15.82	-1.61	-15.5	-18.4	-23.57	-6.46	-9.68	-11.3	-31.31	-6.13	-15.17	-33.9	-2.58	-2.91	-1.29	-8.72	21.95	27.12	1.61	17.11	1.61	12.59	17.11	36.8	-9.36	-8.07	11.94	4.84	-7.1	-26.15	4.52	-10.98	-35.51	-1.94	10.98	-3.23	-21.31	-10.01	1.29	-0.32	-23.89	2.58	-2.91	-2.26	1.94	-9.04	-2.58	-11.62	20.66	47.13	3.55	20.98	25.83	30.67	-4.84	40.03	4.84	35.51	21.63	5.49	24.21	42.61	32.93	52.94	20.34	46.49	60.05	64.89	51.65	64.89	88.78	67.79	72.31	100.72	112.67	81.35	95.56
693.52	-32.61	-34.87	-26.47	2.58	-16.79	8.72	-15.82	-6.46	10.65	-38.42	-23.89	-9.04	12.91	-5.49	0.32	10.01	-3.23	-25.5	27.44	-15.82	10.65	1.94	-8.39	-11.94	-10.01	-16.46	20.98	-6.46	-25.5	6.46	10.33	-6.13	-13.88	-11.62	-15.17	-7.75	-7.75	-12.91	-26.8	2.91	-2.26	9.36	-33.57	-18.72	-9.36	3.55	-18.4	-9.68	-23.24	-13.88	2.58	-11.62	-19.05	-7.43	-10.65	-26.8	7.43	-4.84	0.32	-8.72	16.14	18.72	2.91	12.59	3.87	10.65	17.11	30.02	-5.17	-11.94	-7.43	10.65	-13.56	-33.25	10.65	-10.65	-34.87	-2.91	0.32	0.32	-27.76	2.26	0.0	10.65	-23.89	13.56	14.2	-5.49	10.98	-21.31	5.81	-7.1	16.79	37.77	4.2	11.94	25.5	34.22	7.43	31.31	10.65	33.25	30.99	6.78	28.41	53.59	26.47	52.94	10.01	48.75	63.6	61.66	64.24	50.36	87.16	85.55	95.88	85.23	118.48	81.03	96.53
693.84	-25.18	-22.92	-20.66	10.01	1.29	24.21	6.13	-2.91	14.2	-14.2	-10.65	-7.75	17.43	-14.85	2.58	6.13	6.78	-19.37	31.31	-20.02	0.97	7.75	-14.2	-5.17	11.3	-1.29	30.02	8.72	-25.5	10.98	20.34	10.65	-3.87	-16.46	-7.43	0.97	-13.88	19.37	-16.79	0.97	-3.23	14.2	-20.02	-10.33	-12.59	7.43	-9.68	-11.3	-10.98	2.91	10.65	-3.23	-22.92	0.65	2.58	-10.01	13.24	-8.07	2.91	-14.53	23.57	27.12	8.07	21.31	4.84	10.33	6.78	48.75	-1.94	-9.68	-26.47	31.64	12.27	-15.17	19.05	9.68	-27.12	7.75	-8.07	11.3	-19.05	7.75	15.17	22.28	-20.34	22.28	22.6	-12.59	8.72	-6.78	15.82	9.36	18.08	30.67	12.59	12.27	27.44	43.91	20.02	44.23	29.05	32.93	20.34	21.95	51.01	62.31	26.8	59.4	12.27	57.79	64.24	58.43	70.7	61.34	86.52	94.91	99.43	103.63	134.94	104.92	101.05
694.17	-22.6	-17.43	-11.62	3.87	-2.58	18.72	2.26	-22.28	6.46	-7.43	-16.46	-13.88	11.3	-19.37	-0.65	9.04	13.56	-15.82	18.72	-8.07	4.84	16.79	-25.18	11.94	16.46	10.98	31.96	10.98	-22.92	24.54	12.59	0.32	7.43	-13.24	1.61	4.2	-13.24	13.24	-14.53	6.13	-1.29	-4.52	-22.92	-10.33	-16.79	3.55	-13.88	-4.2	-7.43	6.46	10.01	8.39	-5.81	6.78	11.3	-2.91	24.86	-0.65	4.52	-8.72	26.47	19.37	4.84	12.59	21.31	17.43	21.63	41.65	-2.58	-12.91	-26.47	10.98	-1.61	-3.55	5.49	-2.58	-10.33	10.65	-8.07	14.85	-17.11	-9.04	17.43	11.3	-5.81	21.31	34.22	-4.52	6.46	-17.43	20.66	14.53	24.54	25.5	21.95	9.68	38.09	39.71	29.38	37.13	36.8	35.83	20.34	33.25	49.39	62.95	28.73	42.29	29.38	66.18	56.5	55.85	64.24	58.11	79.09	90.72	93.3	105.24	142.69	118.16	105.57
694.49	-111.38	-93.62	-86.84	-79.09	-21.63	15.82	3.55	-26.47	10.65	-7.43	-22.6	-8.07	-10.33	-16.46	-3.23	8.72	-0.65	-26.8	19.37	-15.5	-6.78	7.75	-7.75	-6.78	-2.91	3.55	22.6	-14.2	-28.41	-0.32	13.24	-10.01	4.2	-18.72	-12.59	-4.52	-28.41	5.81	-10.01	-36.16	-20.98	-4.52	-45.2	0.97	-20.98	-6.78	-14.53	-15.5	5.49	9.36	7.75	19.69	0.65	1.61	3.55	-5.49	18.08	-3.23	-20.66	-13.56	23.89	13.24	-3.87	3.55	19.37	25.83	22.92	50.04	-8.39	-10.98	-28.09	9.36	-20.66	-0.65	6.46	-6.13	-9.68	21.63	-10.65	19.37	-17.76	-1.94	7.75	7.43	-16.79	14.85	26.8	-12.59	-11.94	-26.8	28.09	17.11	16.46	15.82	22.6	8.72	27.12	27.76	30.67	33.9	36.8	14.85	21.63	9.04	32.61	45.2	20.66	41.32	37.13	59.08	57.46	48.42	69.73	53.91	65.86	89.42	91.36	92.01	127.52	116.87	98.46
694.81	-121.71	-89.42	-92.98	-98.79	-23.24	10.98	0.32	-19.05	-2.58	0.97	-13.24	0.97	-9.36	-22.28	-16.79	10.98	-3.23	-37.45	6.78	-5.49	9.04	3.23	-19.69	-11.94	-1.61	-7.75	18.72	-3.23	-16.79	-8.39	19.37	-10.01	7.1	-14.53	-17.11	-4.52	-15.17	9.68	-9.04	-42.29	-17.43	2.58	-36.48	1.94	-6.46	-20.66	-26.8	-13.56	0.65	20.34	0.32	25.83	7.43	13.56	8.72	11.62	14.53	-1.29	-18.4	-17.76	21.63	15.82	1.61	7.43	18.08	20.98	26.8	46.17	-8.07	-2.58	-32.93	4.84	-32.61	-3.23	-1.61	7.75	3.55	22.6	-13.88	30.02	-12.27	-11.94	11.3	3.55	-14.2	27.76	17.11	-8.72	4.84	-28.73	18.72	29.38	7.1	10.33	14.2	13.24	26.47	32.61	33.25	22.92	36.8	21.63	20.98	4.52	23.89	31.64	25.18	44.55	44.55	62.31	52.62	46.17	69.73	61.02	70.7	82.0	84.58	86.2	119.13	110.09	97.17
695.14	-102.66	-71.35	-84.26	-90.07	-9.36	32.93	3.23	-18.72	-3.87	12.27	-7.43	4.84	0.65	-19.05	2.91	26.47	6.78	-20.66	21.63	0.32	3.23	12.59	2.91	-1.94	2.58	-4.2	41.0	13.88	7.75	0.97	46.49	10.98	27.44	7.1	-4.2	-3.55	1.29	26.8	-6.46	-21.31	-13.88	-5.49	-23.57	11.94	11.3	-11.62	-9.04	1.29	21.31	36.16	10.65	42.61	19.37	43.26	6.46	21.95	19.37	23.89	-0.97	-7.43	23.57	20.66	35.19	20.34	27.44	30.67	38.42	38.74	2.26	5.17	-31.31	12.59	-29.38	22.6	17.43	12.91	26.15	15.82	-13.88	30.02	17.11	-0.65	28.73	17.11	9.68	40.68	30.67	5.81	14.53	-23.24	21.95	43.26	12.59	14.85	31.96	30.35	37.77	40.68	50.68	36.48	49.72	20.98	25.5	19.69	36.8	49.72	27.12	37.13	52.3	61.66	74.9	51.65	85.23	73.28	71.67	109.76	92.65	102.98	126.23	124.61	101.37
695.46	-100.72	-75.87	-76.83	-95.24	1.61	38.42	6.13	-14.85	-1.61	37.45	2.58	-3.55	0.0	-13.24	14.85	20.66	13.88	-19.37	10.01	6.13	4.2	14.85	11.3	-15.82	3.23	-0.97	37.45	20.98	16.46	15.17	48.1	1.29	23.89	17.76	7.75	6.78	-6.46	39.71	-2.26	-24.21	-5.17	-4.52	-2.91	25.18	14.2	11.62	-8.39	8.39	28.73	45.84	13.88	37.77	12.59	51.33	3.23	19.37	30.99	18.4	1.29	0.32	33.57	21.63	41.97	25.5	37.13	32.28	39.39	34.54	28.09	20.98	-21.63	0.65	-24.86	23.57	21.95	23.89	46.49	23.24	-1.61	18.4	25.18	6.46	23.89	25.83	17.43	45.2	41.0	-6.78	16.14	-10.33	24.54	55.85	17.76	30.67	38.74	38.42	48.1	47.46	47.46	41.65	55.53	24.86	27.76	16.46	36.16	50.36	25.83	28.73	45.84	69.09	83.94	51.98	85.55	75.54	79.74	104.6	86.2	97.5	126.87	125.9	97.82
695.78	-106.21	-69.73	-77.48	-88.46	2.26	31.96	8.07	-8.07	4.84	39.39	-3.23	-3.55	-4.84	-15.5	24.86	18.08	6.13	-23.57	0.0	15.5	5.81	11.94	21.31	-22.6	9.04	8.07	18.4	22.6	28.09	10.33	40.03	2.58	12.59	13.56	0.65	5.49	-5.49	35.83	8.07	-36.8	0.0	4.52	-5.17	16.46	8.07	9.68	3.87	12.59	36.48	48.1	11.62	35.19	-0.65	53.91	-5.81	17.76	12.91	12.59	11.62	-5.49	39.06	32.93	43.26	27.76	42.61	25.5	35.51	41.65	24.54	20.34	-12.59	11.3	-28.73	22.28	21.95	32.93	44.87	28.09	-6.13	8.07	36.48	-13.88	22.6	21.95	18.4	29.7	35.19	0.0	2.26	8.07	26.15	53.91	20.34	37.13	38.42	40.68	62.95	45.2	46.81	45.84	52.3	24.21	23.57	23.24	33.9	46.49	26.8	23.57	44.87	83.29	70.7	51.01	81.68	82.0	73.93	95.88	76.19	112.67	122.35	113.64	92.98
696.11	-96.53	-63.92	-64.57	-78.45	7.1	28.41	10.65	16.79	17.43	38.74	4.52	6.78	5.81	-3.87	23.24	17.76	8.07	-7.43	12.59	33.9	20.66	19.69	32.93	-9.68	10.65	18.08	21.31	35.51	47.46	25.18	41.0	7.75	25.83	20.02	5.17	16.46	10.01	17.43	7.1	-20.02	12.91	12.27	10.01	24.21	20.02	12.59	8.07	21.95	41.0	45.84	-0.32	35.51	27.76	68.44	-3.23	13.24	19.37	12.59	13.24	21.95	44.55	27.76	57.46	22.28	51.33	34.54	36.16	32.93	39.06	32.28	4.52	11.3	-18.08	22.6	25.5	45.2	45.2	31.96	2.91	11.3	46.81	-8.39	14.85	27.44	18.72	39.71	49.72	13.56	14.53	7.75	26.8	51.01	34.87	61.98	42.61	48.1	69.73	49.72	44.23	47.46	47.46	23.89	30.67	22.28	30.35	49.39	38.42	17.76	53.59	88.78	67.47	66.5	92.65	80.71	83.29	101.69	91.36	111.38	113.64	104.6	97.5
